Sample,Actual_Class,SignLoop_10k,SignLoop_Baseline,SignLoop_Model,SignLoop_NoSync,AI4Bharat_LSTM,AI4Bharat_Transformer_Small,AI4Bharat_Transformer_Large
0,47,47,47,47,47,50,200,114
1,78,54,47,70,47,50,200,70
2,0,0,0,0,0,50,200,114
3,27,27,27,27,27,50,200,252
4,70,70,70,70,70,50,70,70
5,70,70,70,70,42,50,200,70
6,62,62,62,62,62,50,200,252
7,13,13,13,13,53,50,70,70
8,28,28,28,28,28,50,200,252
9,31,31,31,31,31,50,112,114
10,3,3,3,3,3,50,200,114
11,12,12,12,12,12,50,70,114
12,42,42,42,42,42,50,70,252
13,45,45,45,45,45,50,200,114
14,61,61,61,61,61,50,70,70
15,35,35,35,35,35,50,200,114
16,40,40,40,40,40,50,112,252
17,69,69,69,69,69,50,70,114
18,5,47,68,32,5,50,200,70
19,0,0,0,0,0,50,70,70
20,69,69,69,69,69,50,70,114
21,4,4,4,4,4,50,169,70
22,1,1,1,1,1,50,70,252
23,17,17,17,18,46,50,200,114
24,1,1,1,1,1,50,70,70
25,48,48,48,48,48,50,200,114
26,13,13,13,13,53,50,70,252
27,57,57,57,57,57,50,112,114
28,6,6,6,32,82,50,200,70
29,67,67,67,67,67,50,112,114
30,80,80,80,80,80,50,70,70
31,80,80,80,80,80,50,200,70
32,74,74,74,74,74,50,200,70
33,12,12,12,12,12,50,70,114
34,77,73,76,76,67,50,200,252
35,79,79,79,79,19,50,112,114
36,3,3,3,3,3,50,200,114
37,75,75,75,75,75,50,200,252
38,23,23,23,23,23,50,200,252
39,56,56,56,56,56,50,112,114
40,5,47,68,67,5,50,200,70
41,12,12,12,12,12,50,70,114
42,49,49,49,49,49,50,200,252
43,52,52,52,52,52,50,70,70
44,72,72,72,72,28,50,200,252
45,5,5,68,47,5,50,200,70
46,49,49,49,49,49,50,200,252
47,33,33,25,33,53,50,200,252
48,49,49,49,49,49,112,70,114
49,12,12,12,12,12,145,70,114
50,38,38,38,38,38,50,70,70
51,71,71,71,15,15,50,200,70
52,26,26,26,26,26,112,70,114
53,7,7,50,7,7,50,200,252
54,46,46,46,46,39,50,70,114
55,48,48,48,48,48,50,200,114
56,81,81,81,81,81,50,70,252
57,67,67,16,67,67,50,200,252
58,69,69,69,69,69,50,70,252
59,42,42,42,42,42,50,70,252
60,66,65,66,66,66,50,112,114
61,39,50,50,50,50,50,200,252
62,61,61,61,61,61,50,217,70
63,74,74,74,74,74,50,200,70
64,69,69,69,69,69,50,70,114
65,11,48,68,71,11,50,200,70
66,49,49,49,49,49,50,200,252
67,1,1,1,1,1,50,70,252
68,80,80,80,80,80,50,200,70
69,11,34,68,25,34,50,200,70
70,59,59,59,59,59,145,70,114
71,3,3,3,3,3,50,200,114
72,52,52,52,52,52,50,257,114
73,70,70,70,70,70,50,200,70
